Time,GenerateTime,EvalTime,EvalAvgTime,SelectTime,Attempts,Candidates,EstimatedGain,UtilityScore,NBVTime,Iteration,Progress,Planner,TrajectoryLength,MoveTime,MapUpdateTime,Gain,ClusterTime,NbvMemory
-1736706657,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.389523,-1,-2,-1,121.000000,8.389523,-1,-1
0,396.000000,163.000000,17.555556,3.000000,9,9,2657.000000,2657.000000,560.000000,0,10.059654,0,-1.25921,553.000000,105.000000,1.670131,-1,0
1,387.000000,181.000000,19.666667,1.000000,9,9,1931.000000,1931.000000,568.000000,1,12.090381,0,-0.454282,652.000000,104.000000,2.030727,-1,0
3,389.000000,200.000000,21.888889,1.000000,9,9,2451.000000,2451.000000,589.000000,2,13.779491,0,0.294511,601.000000,102.000000,1.689110,-1,0
5,405.000000,205.000000,22.444444,1.000000,9,9,2335.000000,2335.000000,610.000000,3,16.683241,0,0.951218,602.000000,106.000000,2.903750,-1,0
6,399.000000,229.000000,24.888889,3.000000,9,9,2577.000000,2577.000000,629.000000,4,21.333038,0,1.7504,601.000000,103.000000,4.649796,-1,0
8,394.000000,224.000000,24.444444,2.000000,9,9,2526.000000,2526.000000,619.000000,5,23.876192,0,2.47682,552.000000,103.000000,2.543154,-1,0
9,402.000000,217.000000,23.444444,2.000000,9,9,2564.000000,2564.000000,619.000000,6,27.349305,0,3.33154,653.000000,101.000000,3.473113,-1,0
11,385.000000,211.000000,23.111111,1.000000,9,9,3134.000000,3134.000000,597.000000,7,32.283783,0,4.07811,502.000000,110.000000,4.934478,-1,0
12,534.000000,142.000000,23.166667,1.000000,9,6,2951.000000,2951.000000,677.000000,8,36.743791,0,4.57088,653.000000,101.000000,4.460009,-1,0
14,502.000000,173.000000,24.285714,11.000000,9,7,2272.000000,2272.000000,676.000000,9,39.875287,0,5.01676,452.000000,103.000000,3.131495,-1,0
15,469.000000,199.000000,24.250000,3.000000,9,8,2187.000000,2187.000000,668.000000,10,43.633081,0,5.50742,602.000000,102.000000,3.757795,-1,0
17,469.000000,184.000000,25.714286,1.000000,9,7,2066.000000,2066.000000,654.000000,11,47.998196,0,6.14082,602.000000,105.000000,4.365115,-1,0
18,519.000000,139.000000,27.400000,1.000000,9,5,1616.000000,1616.000000,659.000000,12,49.877094,0,6.84494,652.000000,106.000000,1.878897,-1,0
20,446.000000,223.000000,24.222222,1.000000,9,9,1664.000000,1664.000000,669.000000,13,51.490288,0,7.62299,602.000000,106.000000,1.613195,-1,0
21,409.000000,215.000000,23.555556,1.000000,9,9,963.000000,963.000000,625.000000,14,52.856759,0,8.36382,602.000000,107.000000,1.366471,-1,0
23,433.000000,216.000000,23.555556,12.000000,9,9,490.000000,490.000000,650.000000,15,53.919570,0,8.78398,503.000000,108.000000,1.062811,-1,0
25,397.000000,220.000000,24.000000,2.000000,9,9,1238.000000,1238.000000,617.000000,16,55.646637,0,9.36782,602.000000,114.000000,1.727067,-1,0
26,402.000000,206.000000,22.555556,3.000000,9,9,1772.000000,1772.000000,610.000000,17,57.468598,0,10.2085,602.000000,110.000000,1.821961,-1,0
28,414.000000,209.000000,22.777778,2.000000,9,9,1606.000000,1606.000000,624.000000,18,58.929962,0,10.7827,502.000000,110.000000,1.461365,-1,0
30,425.000000,201.000000,21.888889,1.000000,9,9,2784.000000,2784.000000,627.000000,19,61.776776,0,11.4742,602.000000,110.000000,2.846814,-1,0
31,394.000000,193.000000,20.888889,1.000000,9,9,3816.000000,3816.000000,588.000000,20,67.470405,0,12.1996,602.000000,111.000000,5.693628,-1,0
33,421.000000,219.000000,23.777778,1.000000,9,9,2814.000000,2814.000000,640.000000,21,71.247178,0,12.965,501.000000,112.000000,3.776773,-1,0
34,415.000000,235.000000,25.666667,2.000000,9,9,2029.000000,2029.000000,650.000000,22,72.556712,0,13.6879,652.000000,113.000000,1.309534,-1,0
36,369.000000,250.000000,27.333333,2.000000,9,9,2496.000000,2496.000000,619.000000,23,73.467693,0,14.4332,552.000000,111.000000,0.910981,-1,0
37,394.000000,243.000000,26.555556,2.000000,9,9,642.000000,642.000000,638.000000,24,73.581565,0,15.2386,552.000000,114.000000,0.113873,-1,0
39,405.000000,211.000000,23.111111,1.000000,9,9,0.000000,0.000000,616.000000,25,73.581565,0,15.2386,-1,-1,0.000000,-1,0
40,9378.000000,0.000000,-1,205.000000,84,10,3767.000000,583.379236,9379.000000,26,77.794850,1,21.6958,1703.000000,118.000000,4.213285,101.000000,9
51,455.000000,234.000000,28.750000,2.000000,9,8,2339.000000,2339.000000,689.000000,27,79.730684,0,22.1849,502.000000,123.000000,1.935834,-1,9
53,518.000000,231.000000,28.250000,4.000000,9,8,1114.000000,1114.000000,750.000000,28,80.224132,0,22.7062,503.000000,124.000000,0.493448,-1,9
55,543.000000,209.000000,29.428571,2.000000,9,7,1201.000000,1201.000000,753.000000,29,80.622686,0,23.4316,653.000000,126.000000,0.398554,-1,9
57,504.000000,190.000000,26.857143,1.000000,9,7,696.000000,696.000000,695.000000,30,80.622686,0,23.7245,302.000000,125.000000,0.000000,-1,9
58,1250.000000,869.000000,25.222222,66.000000,500,10,581.000000,793.677640,2119.000000,31,80.660643,1,24.4566,602.000000,125.000000,0.037958,53.000000,10
61,441.000000,268.000000,29.333333,2.000000,9,9,610.000000,610.000000,710.000000,32,80.660643,0,25.0315,502.000000,126.000000,0.000000,-1,10
63,856.000000,1103.000000,26.200000,208.000000,500,10,2837.000000,223.681587,1960.000000,33,83.393585,1,37.7147,3602.000000,137.000000,2.732942,53.000000,10
70,567.000000,246.000000,26.777778,1.000000,9,9,650.000000,650.000000,814.000000,34,83.773160,0,38.3728,602.000000,134.000000,0.379575,-1,10
72,423.000000,258.000000,28.111111,2.000000,9,9,28.000000,28.000000,681.000000,35,83.792139,0,39.1828,552.000000,134.000000,0.018979,-1,10
74,434.000000,239.000000,25.888889,1.000000,9,9,56.000000,56.000000,674.000000,36,83.811117,0,39.885,501.000000,140.000000,0.018979,-1,10
76,475.000000,239.000000,26.111111,2.000000,9,9,0.000000,0.000000,714.000000,37,83.811117,0,39.885,-1,-1,0.000000,-1,10
77,3859.000000,1238.000000,25.400000,123.000000,500,10,1409.000000,85.293870,5098.000000,38,85.158609,1,56.4043,4603.000000,138.000000,1.347492,40.000000,9
87,435.000000,200.000000,21.666667,8.000000,9,9,770.000000,770.000000,636.000000,39,85.614100,0,57.2517,652.000000,139.000000,0.455490,-1,9
89,506.000000,176.000000,19.000000,3.000000,9,9,852.000000,852.000000,682.000000,40,86.657931,0,57.6664,452.000000,137.000000,1.043832,-1,9
90,567.000000,99.000000,19.200000,1.000000,9,5,14.000000,14.000000,667.000000,41,86.771804,0,58.4998,602.000000,139.000000,0.113873,-1,9
114,459.000000,175.000000,21.375000,1.000000,9,8,72.000000,72.000000,635.000000,42,86.809761,0,59.0658,552.000000,139.000000,0.037958,-1,9
116,450.000000,190.000000,23.375000,1.000000,9,8,78.000000,78.000000,641.000000,43,86.847719,0,59.4486,452.000000,136.000000,0.037958,-1,9
118,453.000000,193.000000,23.750000,2.000000,9,8,0.000000,0.000000,647.000000,44,86.847719,0,59.4486,-1,-1,0.000000,-1,9
119,395.000000,1179.000000,24.666667,68.000000,500,10,235.000000,16.558296,1575.000000,45,86.847719,1,73.6408,3502.000000,138.000000,0.000000,27.000000,9
124,3004.000000,1240.000000,24.555556,106.000000,500,10,1255.000000,62.576533,4245.000000,46,86.885677,1,93.6963,4902.000000,137.000000,0.037958,26.000000,9
134,426.000000,206.000000,22.444444,1.000000,9,9,0.000000,0.000000,632.000000,47,86.885677,0,93.6963,-1,-1,0.000000,-1,9
135,836.000000,975.000000,24.777778,98.000000,500,10,810.000000,148.934637,1811.000000,48,87.436061,1,99.1349,1602.000000,140.000000,0.550384,28.000000,9
139,409.000000,251.000000,27.333333,1.000000,9,9,344.000000,344.000000,660.000000,49,87.625848,0,99.8056,602.000000,141.000000,0.189788,-1,9
141,443.000000,222.000000,27.250000,2.000000,9,8,100.000000,100.000000,665.000000,50,87.663806,0,100.417,452.000000,141.000000,0.037958,-1,9
143,480.000000,168.000000,27.666667,2.000000,9,6,30.000000,30.000000,648.000000,51,87.682784,0,100.845,352.000000,142.000000,0.018979,-1,9
145,416.000000,247.000000,27.111111,1.000000,9,9,78.000000,78.000000,663.000000,52,87.701763,0,101.371,502.000000,142.000000,0.018979,-1,9
147,437.000000,195.000000,27.428571,3.000000,9,7,77.000000,77.000000,633.000000,53,87.796657,0,104.352,1653.000000,142.000000,0.094894,-1,9
150,468.000000,150.000000,24.500000,1.000000,9,6,30.000000,30.000000,618.000000,54,87.834615,0,104.797,452.000000,142.000000,0.037958,-1,9
152,488.000000,113.000000,22.200000,1.000000,9,5,24.000000,24.000000,601.000000,55,87.834615,0,105.405,502.000000,146.000000,0.000000,-1,9
153,2978.000000,640.000000,25.111111,160.000000,500,10,279.000000,43.882511,3619.000000,56,88.460914,1,111.763,1752.000000,146.000000,0.626299,22.000000,9
159,452.000000,179.000000,19.333333,2.000000,9,9,112.000000,112.000000,631.000000,57,88.650701,0,112.601,602.000000,145.000000,0.189788,-1,9
161,412.000000,198.000000,21.555556,2.000000,9,9,0.000000,0.000000,611.000000,58,88.650701,0,112.601,-1,-1,0.000000,-1,9
162,5264.000000,626.000000,21.111111,137.000000,500,10,1218.000000,54.176402,5892.000000,59,90.814280,1,135.083,3903.000000,144.000000,2.163579,21.000000,9
172,369.000000,180.000000,19.555556,2.000000,9,9,96.000000,96.000000,549.000000,60,91.079983,0,135.511,453.000000,142.000000,0.265703,-1,9
174,428.000000,175.000000,18.888889,2.000000,9,9,51.000000,51.000000,604.000000,61,91.554452,0,136.166,602.000000,144.000000,0.474469,-1,9
176,421.000000,172.000000,18.666667,1.000000,9,9,21.000000,21.000000,593.000000,62,91.554452,0,136.899,602.000000,142.000000,0.000000,-1,9
178,477.000000,882.000000,21.777778,100.000000,500,10,25.000000,10.629701,1359.000000,63,91.554452,1,139.251,902.000000,143.000000,0.000000,14.000000,9
181,607.000000,809.000000,18.444444,71.000000,500,10,18.000000,1.356818,1417.000000,64,91.554452,1,152.517,2802.000000,148.000000,0.000000,13.000000,10
186,4464.000000,358.000000,21.200000,79.000000,500,10,190.000000,17.008663,4824.000000,65,91.782197,1,163.688,2752.000000,145.000000,0.227745,12.000000,9
194,431.000000,144.000000,15.555556,3.000000,9,9,0.000000,0.000000,576.000000,66,91.782197,0,163.688,-1,-1,0.000000,-1,9
195,1230.000000,341.000000,19.777778,45.000000,500,10,7.000000,0.938203,1572.000000,67,91.782197,1,171.149,1602.000000,144.000000,0.000000,12.000000,10
198,1370.000000,390.000000,19.000000,118.000000,15,10,1361.000000,347.851451,1761.000000,68,92.807050,1,175.062,1202.000000,145.000000,1.024853,11.000000,9
202,453.000000,203.000000,22.111111,2.000000,9,9,1318.000000,1318.000000,657.000000,69,93.034795,0,175.834,652.000000,143.000000,0.227745,-1,9
204,460.000000,207.000000,22.333333,1.000000,9,9,302.000000,302.000000,668.000000,70,93.205604,0,176.394,502.000000,146.000000,0.170809,-1,9
206,539.000000,166.000000,18.000000,1.000000,9,9,33.000000,33.000000,705.000000,71,93.224583,0,177.295,602.000000,145.000000,0.018979,-1,9
208,626.000000,113.000000,18.666667,2.000000,9,6,28.000000,28.000000,740.000000,72,93.243561,0,178.068,602.000000,144.000000,0.018979,-1,9
210,437.000000,186.000000,20.444444,1.000000,9,9,0.000000,0.000000,624.000000,73,93.243561,0,178.068,-1,-1,0.000000,-1,9
